Image1,Image2,TrueLabel,PredictedLabel
George_W_Bush_0148_aug_3.jpg,George_W_Bush_0395_aug_5.jpg,1.0,1.0
George_W_Bush_0267_aug_4.jpg,Gerhard_Schroeder_0027_aug_3.jpg,0.0,0.0
George_W_Bush_0185_aug_6.jpg,Hugo_Chavez_0005_aug_0.jpg,0.0,0.0
Hugo_Chavez_0013_aug_5.jpg,Donald_Rumsfeld_0046_aug_3.jpg,0.0,0.0
Colin_Powell_0012_aug_4.jpg,Colin_Powell_0082_aug_5.jpg,1.0,1.0
Tony_Blair_0078_aug_1.jpg,George_W_Bush_0105_aug_5.jpg,0.0,0.0
George_W_Bush_0148_aug_1.jpg,George_W_Bush_0188_aug_0.jpg,1.0,1.0
George_W_Bush_0165_aug_4.jpg,Tony_Blair_0130_aug_5.jpg,0.0,0.0
Ariel_Sharon_0011_aug_3.jpg,Ariel_Sharon_0044_aug_2.jpg,1.0,1.0
George_W_Bush_0148_aug_4.jpg,George_W_Bush_0363_aug_6.jpg,1.0,1.0
George_W_Bush_0095_aug_4.jpg,George_W_Bush_0452_aug_3.jpg,1.0,1.0
George_W_Bush_0002_aug_0.jpg,George_W_Bush_0415_aug_0.jpg,1.0,1.0
George_W_Bush_0415_aug_3.jpg,George_W_Bush_0519_aug_4.jpg,1.0,1.0
George_W_Bush_0018_aug_6.jpg,Donald_Rumsfeld_0040_aug_1.jpg,0.0,0.0
George_W_Bush_0090_aug_0.jpg,George_W_Bush_0373_aug_5.jpg,1.0,1.0
Colin_Powell_0134_aug_6.jpg,George_W_Bush_0454_aug_6.jpg,0.0,0.0
George_W_Bush_0486_aug_3.jpg,Donald_Rumsfeld_0030_aug_4.jpg,0.0,0.0
George_W_Bush_0188_aug_1.jpg,George_W_Bush_0478_aug_2.jpg,1.0,1.0
George_W_Bush_0120_aug_3.jpg,George_W_Bush_0395_aug_1.jpg,1.0,1.0
George_W_Bush_0393_aug_4.jpg,Donald_Rumsfeld_0030_aug_4.jpg,0.0,0.0
George_W_Bush_0090_aug_2.jpg,George_W_Bush_0090_aug_5.jpg,1.0,1.0
George_W_Bush_0046_aug_1.jpg,George_W_Bush_0486_aug_4.jpg,1.0,1.0
Colin_Powell_0094_aug_3.jpg,Colin_Powell_0163_aug_4.jpg,1.0,1.0
George_W_Bush_0297_aug_2.jpg,George_W_Bush_0409_aug_6.jpg,1.0,1.0
George_W_Bush_0234_aug_5.jpg,George_W_Bush_0308_aug_0.jpg,1.0,1.0
Tony_Blair_0080_aug_2.jpg,Donald_Rumsfeld_0110_aug_5.jpg,0.0,0.0
Colin_Powell_0133_aug_4.jpg,George_W_Bush_0187_aug_2.jpg,0.0,0.0
Ariel_Sharon_0033_aug_3.jpg,George_W_Bush_0341_aug_6.jpg,0.0,0.0
Tony_Blair_0051_aug_0.jpg,Tony_Blair_0122_aug_1.jpg,1.0,1.0
George_W_Bush_0370_aug_4.jpg,Gerhard_Schroeder_0089_aug_4.jpg,0.0,0.0
Colin_Powell_0080_aug_1.jpg,Colin_Powell_0185_aug_6.jpg,1.0,1.0
George_W_Bush_0161_aug_5.jpg,George_W_Bush_0406_aug_1.jpg,1.0,1.0
George_W_Bush_0456_aug_1.jpg,George_W_Bush_0486_aug_6.jpg,1.0,1.0
Gerhard_Schroeder_0109_aug_6.jpg,Tony_Blair_0122_aug_3.jpg,0.0,0.0
George_W_Bush_0094_aug_6.jpg,George_W_Bush_0274_aug_5.jpg,1.0,1.0
George_W_Bush_0196_aug_5.jpg,George_W_Bush_0439_aug_6.jpg,1.0,1.0
George_W_Bush_0390_aug_3.jpg,George_W_Bush_0406_aug_0.jpg,1.0,1.0
George_W_Bush_0125_aug_5.jpg,Colin_Powell_0201_aug_2.jpg,0.0,0.0
George_W_Bush_0297_aug_4.jpg,George_W_Bush_0390_aug_6.jpg,1.0,1.0
Gerhard_Schroeder_0047_aug_6.jpg,George_W_Bush_0515_aug_3.jpg,0.0,0.0
Donald_Rumsfeld_0015_aug_0.jpg,Donald_Rumsfeld_0039_aug_1.jpg,1.0,1.0
George_W_Bush_0089_aug_1.jpg,George_W_Bush_0345_aug_2.jpg,1.0,1.0
Tony_Blair_0001_aug_5.jpg,Tony_Blair_0135_aug_2.jpg,1.0,1.0
Ariel_Sharon_0030_aug_2.jpg,Ariel_Sharon_0032_aug_6.jpg,1.0,1.0
Tony_Blair_0106_aug_4.jpg,Colin_Powell_0163_aug_4.jpg,0.0,0.0
George_W_Bush_0057_aug_6.jpg,George_W_Bush_0453_aug_1.jpg,1.0,1.0
George_W_Bush_0462_aug_2.jpg,George_W_Bush_0473_aug_0.jpg,1.0,1.0
George_W_Bush_0163_aug_2.jpg,George_W_Bush_0405_aug_5.jpg,1.0,1.0
George_W_Bush_0227_aug_6.jpg,George_W_Bush_0484_aug_3.jpg,1.0,1.0
George_W_Bush_0049_aug_0.jpg,George_W_Bush_0378_aug_6.jpg,1.0,1.0
Gerhard_Schroeder_0091_aug_4.jpg,Gerhard_Schroeder_0099_aug_6.jpg,1.0,1.0
George_W_Bush_0112_aug_5.jpg,George_W_Bush_0515_aug_4.jpg,1.0,1.0
George_W_Bush_0273_aug_3.jpg,George_W_Bush_0415_aug_4.jpg,1.0,1.0
George_W_Bush_0370_aug_1.jpg,George_W_Bush_0478_aug_1.jpg,1.0,1.0
George_W_Bush_0271_aug_2.jpg,George_W_Bush_0507_aug_4.jpg,1.0,1.0
George_W_Bush_0283_aug_5.jpg,George_W_Bush_0519_aug_6.jpg,1.0,1.0
Colin_Powell_0132_aug_5.jpg,Donald_Rumsfeld_0097_aug_0.jpg,0.0,0.0
Colin_Powell_0144_aug_4.jpg,Donald_Rumsfeld_0121_aug_6.jpg,0.0,0.0
Ariel_Sharon_0030_aug_2.jpg,Ariel_Sharon_0032_aug_0.jpg,1.0,1.0
Colin_Powell_0190_aug_2.jpg,Donald_Rumsfeld_0082_aug_5.jpg,0.0,0.0
George_W_Bush_0439_aug_1.jpg,Tony_Blair_0002_aug_1.jpg,0.0,0.0
George_W_Bush_0164_aug_5.jpg,George_W_Bush_0291_aug_4.jpg,1.0,1.0
George_W_Bush_0228_aug_6.jpg,George_W_Bush_0414_aug_2.jpg,1.0,1.0
George_W_Bush_0164_aug_2.jpg,George_W_Bush_0260_aug_4.jpg,1.0,1.0
George_W_Bush_0515_aug_4.jpg,Colin_Powell_0183_aug_6.jpg,0.0,0.0
Hugo_Chavez_0021_aug_6.jpg,Hugo_Chavez_0036_aug_2.jpg,1.0,1.0
Donald_Rumsfeld_0078_aug_0.jpg,Tony_Blair_0003_aug_4.jpg,0.0,0.0
George_W_Bush_0052_aug_2.jpg,George_W_Bush_0291_aug_5.jpg,1.0,1.0
Hugo_Chavez_0027_aug_0.jpg,Hugo_Chavez_0055_aug_3.jpg,1.0,1.0
George_W_Bush_0304_aug_4.jpg,George_W_Bush_0453_aug_4.jpg,1.0,1.0
George_W_Bush_0350_aug_0.jpg,Colin_Powell_0116_aug_3.jpg,0.0,0.0
Tony_Blair_0051_aug_1.jpg,Donald_Rumsfeld_0069_aug_2.jpg,0.0,0.0
George_W_Bush_0103_aug_4.jpg,George_W_Bush_0188_aug_4.jpg,1.0,1.0
Colin_Powell_0098_aug_0.jpg,Tony_Blair_0135_aug_1.jpg,0.0,0.0
George_W_Bush_0031_aug_6.jpg,Ariel_Sharon_0055_aug_0.jpg,0.0,0.0
Donald_Rumsfeld_0040_aug_6.jpg,George_W_Bush_0193_aug_6.jpg,0.0,0.0
George_W_Bush_0034_aug_4.jpg,George_W_Bush_0513_aug_6.jpg,1.0,1.0
Colin_Powell_0168_aug_1.jpg,George_W_Bush_0432_aug_3.jpg,0.0,0.0
George_W_Bush_0288_aug_4.jpg,George_W_Bush_0369_aug_2.jpg,1.0,1.0
Colin_Powell_0163_aug_0.jpg,Gerhard_Schroeder_0091_aug_0.jpg,0.0,0.0
Colin_Powell_0120_aug_4.jpg,George_W_Bush_0260_aug_5.jpg,0.0,0.0
Colin_Powell_0178_aug_4.jpg,George_W_Bush_0049_aug_6.jpg,0.0,0.0
George_W_Bush_0101_aug_2.jpg,George_W_Bush_0390_aug_1.jpg,1.0,1.0
George_W_Bush_0308_aug_5.jpg,George_W_Bush_0473_aug_2.jpg,1.0,1.0
Colin_Powell_0059_aug_2.jpg,Colin_Powell_0094_aug_3.jpg,1.0,1.0
Ariel_Sharon_0011_aug_3.jpg,Tony_Blair_0042_aug_4.jpg,0.0,0.0
George_W_Bush_0046_aug_0.jpg,George_W_Bush_0249_aug_6.jpg,1.0,1.0
George_W_Bush_0101_aug_6.jpg,George_W_Bush_0185_aug_3.jpg,1.0,1.0
George_W_Bush_0061_aug_0.jpg,Colin_Powell_0020_aug_1.jpg,0.0,0.0
George_W_Bush_0431_aug_0.jpg,Donald_Rumsfeld_0036_aug_4.jpg,0.0,0.0
Colin_Powell_0123_aug_6.jpg,Colin_Powell_0145_aug_2.jpg,1.0,1.0
George_W_Bush_0303_aug_5.jpg,Donald_Rumsfeld_0103_aug_6.jpg,0.0,0.0
George_W_Bush_0158_aug_6.jpg,George_W_Bush_0188_aug_3.jpg,1.0,1.0
Colin_Powell_0123_aug_4.jpg,Donald_Rumsfeld_0036_aug_4.jpg,0.0,0.0
Donald_Rumsfeld_0069_aug_2.jpg,Colin_Powell_0047_aug_0.jpg,0.0,0.0
George_W_Bush_0489_aug_5.jpg,Colin_Powell_0082_aug_0.jpg,0.0,0.0
Tony_Blair_0065_aug_2.jpg,George_W_Bush_0125_aug_3.jpg,0.0,0.0
Donald_Rumsfeld_0051_aug_5.jpg,George_W_Bush_0267_aug_3.jpg,0.0,0.0
Donald_Rumsfeld_0015_aug_1.jpg,Donald_Rumsfeld_0032_aug_3.jpg,1.0,1.0
George_W_Bush_0020_aug_2.jpg,George_W_Bush_0278_aug_6.jpg,1.0,1.0
George_W_Bush_0345_aug_2.jpg,George_W_Bush_0500_aug_6.jpg,1.0,1.0
George_W_Bush_0158_aug_6.jpg,George_W_Bush_0409_aug_1.jpg,1.0,1.0
Donald_Rumsfeld_0115_aug_2.jpg,George_W_Bush_0005_aug_0.jpg,0.0,0.0
George_W_Bush_0044_aug_3.jpg,Colin_Powell_0059_aug_6.jpg,0.0,0.0
George_W_Bush_0279_aug_5.jpg,Colin_Powell_0087_aug_0.jpg,0.0,0.0
Ariel_Sharon_0050_aug_0.jpg,Hugo_Chavez_0009_aug_5.jpg,0.0,0.0
George_W_Bush_0282_aug_1.jpg,George_W_Bush_0329_aug_0.jpg,1.0,1.0
Colin_Powell_0190_aug_0.jpg,George_W_Bush_0337_aug_0.jpg,0.0,0.0
George_W_Bush_0119_aug_2.jpg,George_W_Bush_0151_aug_0.jpg,1.0,1.0
George_W_Bush_0048_aug_6.jpg,George_W_Bush_0156_aug_3.jpg,1.0,1.0
George_W_Bush_0370_aug_6.jpg,George_W_Bush_0415_aug_5.jpg,1.0,1.0
George_W_Bush_0020_aug_0.jpg,George_W_Bush_0375_aug_2.jpg,1.0,1.0
George_W_Bush_0060_aug_0.jpg,George_W_Bush_0161_aug_4.jpg,1.0,1.0
George_W_Bush_0031_aug_4.jpg,Tony_Blair_0042_aug_0.jpg,0.0,0.0
George_W_Bush_0411_aug_1.jpg,George_W_Bush_0506_aug_2.jpg,1.0,1.0
Ariel_Sharon_0060_aug_4.jpg,George_W_Bush_0473_aug_1.jpg,0.0,0.0
Tony_Blair_0053_aug_5.jpg,George_W_Bush_0370_aug_0.jpg,0.0,0.0
Colin_Powell_0087_aug_0.jpg,Colin_Powell_0201_aug_2.jpg,1.0,1.0
George_W_Bush_0094_aug_3.jpg,George_W_Bush_0119_aug_0.jpg,1.0,1.0
George_W_Bush_0211_aug_3.jpg,George_W_Bush_0473_aug_0.jpg,1.0,1.0
George_W_Bush_0228_aug_4.jpg,George_W_Bush_0271_aug_2.jpg,1.0,1.0
George_W_Bush_0287_aug_3.jpg,Colin_Powell_0218_aug_0.jpg,0.0,0.0
Hugo_Chavez_0005_aug_3.jpg,Tony_Blair_0080_aug_3.jpg,0.0,0.0
Colin_Powell_0082_aug_1.jpg,Tony_Blair_0119_aug_6.jpg,0.0,0.0
George_W_Bush_0156_aug_3.jpg,George_W_Bush_0390_aug_5.jpg,1.0,1.0
George_W_Bush_0018_aug_0.jpg,Donald_Rumsfeld_0004_aug_5.jpg,0.0,0.0
George_W_Bush_0169_aug_1.jpg,Gerhard_Schroeder_0043_aug_3.jpg,0.0,0.0
Gerhard_Schroeder_0074_aug_2.jpg,Tony_Blair_0001_aug_2.jpg,0.0,0.0
George_W_Bush_0119_aug_2.jpg,George_W_Bush_0406_aug_3.jpg,1.0,1.0
Colin_Powell_0098_aug_3.jpg,Colin_Powell_0209_aug_3.jpg,1.0,1.0
Colin_Powell_0221_aug_0.jpg,Tony_Blair_0092_aug_4.jpg,0.0,0.0
George_W_Bush_0203_aug_1.jpg,Donald_Rumsfeld_0046_aug_0.jpg,0.0,0.0
Colin_Powell_0037_aug_2.jpg,Gerhard_Schroeder_0047_aug_1.jpg,0.0,0.0
George_W_Bush_0095_aug_1.jpg,George_W_Bush_0103_aug_6.jpg,1.0,1.0
Colin_Powell_0025_aug_6.jpg,George_W_Bush_0080_aug_3.jpg,0.0,0.0
Donald_Rumsfeld_0121_aug_3.jpg,Tony_Blair_0058_aug_3.jpg,0.0,0.0
Colin_Powell_0133_aug_0.jpg,George_W_Bush_0105_aug_0.jpg,0.0,0.0
Gerhard_Schroeder_0059_aug_0.jpg,Colin_Powell_0230_aug_0.jpg,0.0,0.0
George_W_Bush_0365_aug_1.jpg,Colin_Powell_0025_aug_1.jpg,0.0,0.0
George_W_Bush_0119_aug_2.jpg,George_W_Bush_0228_aug_2.jpg,1.0,1.0
Gerhard_Schroeder_0027_aug_6.jpg,Colin_Powell_0220_aug_2.jpg,0.0,0.0
George_W_Bush_0094_aug_0.jpg,George_W_Bush_0184_aug_4.jpg,1.0,1.0
George_W_Bush_0431_aug_3.jpg,Tony_Blair_0122_aug_2.jpg,0.0,0.0
Colin_Powell_0059_aug_6.jpg,George_W_Bush_0120_aug_0.jpg,0.0,0.0
Colin_Powell_0183_aug_0.jpg,Colin_Powell_0236_aug_2.jpg,1.0,1.0
George_W_Bush_0090_aug_5.jpg,George_W_Bush_0094_aug_5.jpg,1.0,1.0
Tony_Blair_0120_aug_1.jpg,George_W_Bush_0369_aug_6.jpg,0.0,0.0
George_W_Bush_0049_aug_0.jpg,Colin_Powell_0052_aug_6.jpg,0.0,0.0
George_W_Bush_0070_aug_1.jpg,George_W_Bush_0452_aug_2.jpg,1.0,1.0
George_W_Bush_0060_aug_3.jpg,George_W_Bush_0260_aug_5.jpg,1.0,1.0
